path,real,fake
./face_image/fake/CJ1E3VLIWS.jpg,0,1
./face_image/real/59291.jpg,1,0
./face_image/fake/6RQYM9EJBS.jpg,0,1
./face_image/fake/QNYMNOW2RV.jpg,0,1
./face_image/real/58173.jpg,1,0
./face_image/real/00037.jpg,1,0
./face_image/real/24427.jpg,1,0
./face_image/fake/BTOKXZEYNB.jpg,0,1
./face_image/fake/OD7OMULH5S.jpg,0,1
./face_image/fake/HE633OOY8N.jpg,0,1
./face_image/real/09459.jpg,1,0
./face_image/real/48781.jpg,1,0
./face_image/real/53136.jpg,1,0
./face_image/fake/NI9I825A4M.jpg,0,1
./face_image/fake/DMCAAIYM8K.jpg,0,1
./face_image/real/21160.jpg,1,0
./face_image/real/38481.jpg,1,0
./face_image/real/44092.jpg,1,0
./face_image/fake/A76KW84S80.jpg,0,1
./face_image/fake/US1E9X4Z9V.jpg,0,1
./face_image/fake/ZFGE7SWX05.jpg,0,1
./face_image/fake/75J7BT5QXB.jpg,0,1
./face_image/real/17501.jpg,1,0
./face_image/real/34770.jpg,1,0
./face_image/fake/JR5E40OT7E.jpg,0,1
./face_image/fake/MIETFR3RAT.jpg,0,1
./face_image/fake/IGMQ67MIPV.jpg,0,1
./face_image/real/44776.jpg,1,0
./face_image/fake/1Z31G22BQT.jpg,0,1
./face_image/real/42646.jpg,1,0
./face_image/fake/TQ5MA29OVQ.jpg,0,1
./face_image/fake/O0EOTW7ZFI.jpg,0,1
./face_image/fake/R7YFAXG8SU.jpg,0,1
./face_image/fake/QHPLKYYLQ4.jpg,0,1
./face_image/real/23400.jpg,1,0
./face_image/fake/BC4H0K34D0.jpg,0,1
./face_image/fake/64AQTVGUTC.jpg,0,1
./face_image/real/63066.jpg,1,0
./face_image/fake/A6ZY7MG0OI.jpg,0,1
./face_image/real/24242.jpg,1,0
./face_image/fake/8W3LM87K2H.jpg,0,1
./face_image/real/52476.jpg,1,0
./face_image/fake/A3ED4LRB0T.jpg,0,1
./face_image/real/07972.jpg,1,0
./face_image/fake/Q81BZ1T8DY.jpg,0,1
./face_image/fake/B044EGBQ1S.jpg,0,1
./face_image/real/53711.jpg,1,0
./face_image/real/17596.jpg,1,0
./face_image/fake/IYNDQGTNXL.jpg,0,1
./face_image/fake/ULD0FAS9BQ.jpg,0,1
./face_image/fake/DD4CDY70B8.jpg,0,1
./face_image/real/29119.jpg,1,0
./face_image/real/01527.jpg,1,0
./face_image/real/59201.jpg,1,0
./face_image/fake/1YHJKFJYYC.jpg,0,1
./face_image/real/68595.jpg,1,0
./face_image/fake/KQAI1YYBLX.jpg,0,1
./face_image/fake/EFVEOOM988.jpg,0,1
./face_image/fake/J9OXMDOG50.jpg,0,1
./face_image/real/58240.jpg,1,0
./face_image/real/58693.jpg,1,0
./face_image/real/22362.jpg,1,0
./face_image/real/02131.jpg,1,0
./face_image/fake/XBZB4STNPX.jpg,0,1
./face_image/fake/R2HX05QENI.jpg,0,1
./face_image/fake/8S569IAZUZ.jpg,0,1
./face_image/fake/MLNF4B83C5.jpg,0,1
./face_image/real/64987.jpg,1,0
./face_image/real/29990.jpg,1,0
./face_image/real/40515.jpg,1,0
./face_image/fake/86OOT74GMD.jpg,0,1
./face_image/fake/2VVK9Z99OU.jpg,0,1
./face_image/fake/00483R5CC4.jpg,0,1
./face_image/real/07709.jpg,1,0
./face_image/real/50145.jpg,1,0
./face_image/real/01291.jpg,1,0
./face_image/fake/4TU55V6L1Y.jpg,0,1
./face_image/fake/9TKCHT0LW1.jpg,0,1
./face_image/real/51428.jpg,1,0
./face_image/real/51368.jpg,1,0
./face_image/fake/KPSCQGE3JV.jpg,0,1
./face_image/real/45598.jpg,1,0
./face_image/real/21758.jpg,1,0
./face_image/real/46173.jpg,1,0
./face_image/fake/09TC79T3D3.jpg,0,1
./face_image/real/01082.jpg,1,0
./face_image/real/00453.jpg,1,0
./face_image/fake/R8RW9U3SLI.jpg,0,1
./face_image/fake/SBD0H9NQ2W.jpg,0,1
./face_image/fake/28GVNW0S2S.jpg,0,1
./face_image/real/21237.jpg,1,0
./face_image/real/01161.jpg,1,0
./face_image/real/44378.jpg,1,0
./face_image/real/02903.jpg,1,0
./face_image/fake/OMH6OHJ3NF.jpg,0,1
./face_image/real/08971.jpg,1,0
./face_image/real/47975.jpg,1,0
./face_image/fake/QQWPVSTUFI.jpg,0,1
./face_image/fake/DAF6D36OPF.jpg,0,1
./face_image/real/09042.jpg,1,0
./face_image/fake/QW33PJRGPW.jpg,0,1
./face_image/fake/N56Z9WXJSA.jpg,0,1
./face_image/real/50762.jpg,1,0
./face_image/real/31646.jpg,1,0
./face_image/fake/2JC7HLMDCK.jpg,0,1
./face_image/fake/BZPNOAN415.jpg,0,1
./face_image/real/07794.jpg,1,0
./face_image/real/63181.jpg,1,0
./face_image/fake/B0H750NN3L.jpg,0,1
./face_image/fake/B2SRRST39H.jpg,0,1
./face_image/fake/Y2JWEOLKK4.jpg,0,1
./face_image/fake/LMCZIDB3II.jpg,0,1
./face_image/real/54976.jpg,1,0
./face_image/fake/WNUMIRDSU1.jpg,0,1
./face_image/real/09919.jpg,1,0
./face_image/real/20653.jpg,1,0
./face_image/fake/VVKU725U6C.jpg,0,1
./face_image/fake/MUXUTTCY3G.jpg,0,1
./face_image/real/45940.jpg,1,0
./face_image/real/21537.jpg,1,0
./face_image/fake/77ZNNNU7JA.jpg,0,1
./face_image/fake/K4TP8LZVHO.jpg,0,1
./face_image/fake/TPQFN8HKCN.jpg,0,1
./face_image/fake/FHZY6CFQO8.jpg,0,1
./face_image/fake/HFO4BIUNE9.jpg,0,1
./face_image/fake/6MT2GVBARF.jpg,0,1
./face_image/real/69896.jpg,1,0
./face_image/fake/R0OME3RQO8.jpg,0,1
./face_image/real/27742.jpg,1,0
./face_image/real/14729.jpg,1,0
./face_image/fake/07GRG7AXBM.jpg,0,1
./face_image/real/02136.jpg,1,0
./face_image/real/32705.jpg,1,0
./face_image/real/03579.jpg,1,0
./face_image/fake/I7NPQ8KE3D.jpg,0,1
./face_image/real/68180.jpg,1,0
./face_image/fake/8YJ21F7O7S.jpg,0,1
./face_image/real/13188.jpg,1,0
./face_image/fake/BC6VCZ2PYB.jpg,0,1
./face_image/fake/7ROINPPNQ1.jpg,0,1
./face_image/fake/0350UVLFF4.jpg,0,1
./face_image/fake/RU2QC1CGP3.jpg,0,1
./face_image/fake/K7UK5PS7H4.jpg,0,1
./face_image/real/68937.jpg,1,0
./face_image/fake/BX11P2PEIQ.jpg,0,1
./face_image/real/30233.jpg,1,0
./face_image/fake/2TD8K7BRX6.jpg,0,1
./face_image/real/24137.jpg,1,0
./face_image/fake/T2PHHSM1C8.jpg,0,1
./face_image/real/11430.jpg,1,0
./face_image/real/34828.jpg,1,0
./face_image/fake/5NGU5HURIE.jpg,0,1
./face_image/fake/0O06RIEHD4.jpg,0,1
./face_image/real/35105.jpg,1,0
./face_image/fake/SLNJQ8L5N9.jpg,0,1
./face_image/real/29760.jpg,1,0
./face_image/fake/X32QT4ZEZE.jpg,0,1
./face_image/fake/KQAX1LR925.jpg,0,1
./face_image/fake/OT4CR0C3G4.jpg,0,1
./face_image/real/58490.jpg,1,0
./face_image/real/18317.jpg,1,0
./face_image/fake/RLU7W3WA08.jpg,0,1
./face_image/real/54362.jpg,1,0
./face_image/real/53079.jpg,1,0
./face_image/real/65304.jpg,1,0
./face_image/real/28077.jpg,1,0
./face_image/real/54939.jpg,1,0
./face_image/fake/9QITEPJBAT.jpg,0,1
./face_image/real/15634.jpg,1,0
./face_image/fake/5H7CKTCAUW.jpg,0,1
./face_image/fake/DEKRL07VXT.jpg,0,1
./face_image/real/02923.jpg,1,0
./face_image/real/13237.jpg,1,0
./face_image/fake/E84ST0V34C.jpg,0,1
./face_image/real/59459.jpg,1,0
./face_image/fake/BSNUGHZSUT.jpg,0,1
./face_image/real/32853.jpg,1,0
./face_image/real/42325.jpg,1,0
./face_image/fake/30MFZUA7NP.jpg,0,1
./face_image/real/02044.jpg,1,0
./face_image/fake/T53CZ5P87R.jpg,0,1
./face_image/real/10332.jpg,1,0
./face_image/fake/4EWX3YI540.jpg,0,1
./face_image/fake/O61CRAYHEH.jpg,0,1
./face_image/fake/DF959EWF7Y.jpg,0,1
./face_image/real/39226.jpg,1,0
./face_image/fake/0H9N01472B.jpg,0,1
./face_image/real/60911.jpg,1,0
./face_image/real/60607.jpg,1,0
./face_image/real/07884.jpg,1,0
./face_image/real/12758.jpg,1,0
./face_image/real/58832.jpg,1,0
./face_image/fake/KFOWC3CNK9.jpg,0,1
./face_image/real/49854.jpg,1,0
./face_image/real/02165.jpg,1,0
./face_image/real/37478.jpg,1,0
./face_image/real/63904.jpg,1,0
./face_image/fake/8O8WD5R67P.jpg,0,1
./face_image/fake/8E81CFU3K2.jpg,0,1
./face_image/fake/6QVLKU7CI5.jpg,0,1
./face_image/fake/ZNYINKT80M.jpg,0,1
./face_image/real/37372.jpg,1,0
./face_image/real/00295.jpg,1,0
./face_image/real/09974.jpg,1,0
./face_image/fake/WBRUMF6WCZ.jpg,0,1
./face_image/real/44279.jpg,1,0
./face_image/fake/PQF3B4NC74.jpg,0,1
./face_image/real/59656.jpg,1,0
./face_image/fake/NQG4ZXCVE8.jpg,0,1
./face_image/real/53428.jpg,1,0
./face_image/fake/8ZQILDKDEE.jpg,0,1
./face_image/fake/I7DBDMYN0T.jpg,0,1
./face_image/real/32868.jpg,1,0
./face_image/real/41367.jpg,1,0
./face_image/fake/7DP19TEZ4E.jpg,0,1
./face_image/real/22786.jpg,1,0
./face_image/real/31169.jpg,1,0
./face_image/real/21081.jpg,1,0
./face_image/fake/BE0FROUQ6A.jpg,0,1
./face_image/real/38525.jpg,1,0
./face_image/fake/AX7C9H0BS8.jpg,0,1
./face_image/real/07870.jpg,1,0
./face_image/fake/Y2JP4VGQ48.jpg,0,1
./face_image/fake/NGEFV344HK.jpg,0,1
./face_image/fake/LCBN49BBD2.jpg,0,1
./face_image/fake/QT8AT0NDNV.jpg,0,1
./face_image/real/43845.jpg,1,0
./face_image/fake/NGEPKBKLKM.jpg,0,1
./face_image/real/63956.jpg,1,0
./face_image/fake/947C80OENI.jpg,0,1
./face_image/fake/EO2A018XYZ.jpg,0,1
./face_image/fake/9PLS3H5UU3.jpg,0,1
./face_image/real/48153.jpg,1,0
./face_image/fake/SEWDXFKWEN.jpg,0,1
./face_image/fake/9DVDGZ28MY.jpg,0,1
./face_image/fake/7CX8J6YL7W.jpg,0,1
./face_image/fake/YZZSWM1BJD.jpg,0,1
./face_image/fake/LSIFZXB73H.jpg,0,1
./face_image/real/58794.jpg,1,0
./face_image/fake/U2N88GYQ01.jpg,0,1
./face_image/real/57283.jpg,1,0
./face_image/fake/X5GMJ6CWC4.jpg,0,1
./face_image/fake/NZ9AV7YPZ9.jpg,0,1
./face_image/real/51865.jpg,1,0
./face_image/real/45620.jpg,1,0
./face_image/fake/YO8F1RDICB.jpg,0,1
./face_image/fake/IHTMUZTYRQ.jpg,0,1
./face_image/fake/H7PA8CY0D6.jpg,0,1
./face_image/fake/WCLHSBWZC6.jpg,0,1
./face_image/fake/S3MV4S77A6.jpg,0,1
./face_image/real/65818.jpg,1,0
./face_image/real/33698.jpg,1,0
./face_image/real/66339.jpg,1,0
./face_image/fake/NRBPOUGUT9.jpg,0,1
./face_image/real/48300.jpg,1,0
./face_image/fake/XCDB1LC8MO.jpg,0,1
./face_image/real/27100.jpg,1,0
./face_image/fake/6NJ0XPPUMR.jpg,0,1
./face_image/real/20591.jpg,1,0
./face_image/real/09753.jpg,1,0
./face_image/real/31825.jpg,1,0
./face_image/fake/K4G3ESUWAN.jpg,0,1
./face_image/fake/OTLKOURAYU.jpg,0,1
./face_image/real/29845.jpg,1,0
./face_image/fake/TK2XVO84NH.jpg,0,1
./face_image/fake/G0KFPQKETU.jpg,0,1
./face_image/fake/HG9WX3A30H.jpg,0,1
./face_image/real/54294.jpg,1,0
./face_image/real/60516.jpg,1,0
./face_image/fake/LD7OM4VOJE.jpg,0,1
./face_image/fake/LOK4KPWU8Y.jpg,0,1
./face_image/fake/LC8F0503UN.jpg,0,1
./face_image/fake/CP7XRFN2YG.jpg,0,1
./face_image/real/49798.jpg,1,0
./face_image/fake/XQISNZ3NL7.jpg,0,1
./face_image/real/48067.jpg,1,0
./face_image/real/33240.jpg,1,0
./face_image/real/41585.jpg,1,0
./face_image/real/15795.jpg,1,0
./face_image/real/29897.jpg,1,0
./face_image/fake/E50C01ZO6F.jpg,0,1
./face_image/fake/NSV7NUJZOU.jpg,0,1
./face_image/real/24092.jpg,1,0
./face_image/real/48279.jpg,1,0
./face_image/real/33130.jpg,1,0
./face_image/real/11366.jpg,1,0
./face_image/real/19252.jpg,1,0
./face_image/real/23648.jpg,1,0
./face_image/real/03105.jpg,1,0
./face_image/real/12117.jpg,1,0
./face_image/real/03036.jpg,1,0
./face_image/fake/YD1P39VK87.jpg,0,1
./face_image/fake/KJNLSIHFJB.jpg,0,1
./face_image/fake/Z4Y9PS3TLQ.jpg,0,1
./face_image/real/17080.jpg,1,0
./face_image/fake/PJR0FFGNF5.jpg,0,1
./face_image/fake/WQBHJ6T2K1.jpg,0,1
./face_image/real/58263.jpg,1,0
./face_image/real/02787.jpg,1,0
./face_image/real/49784.jpg,1,0
./face_image/fake/BNIWRF3PDB.jpg,0,1
./face_image/real/68202.jpg,1,0
./face_image/real/40655.jpg,1,0
./face_image/real/08850.jpg,1,0
./face_image/real/25492.jpg,1,0
./face_image/real/37210.jpg,1,0
./face_image/real/04666.jpg,1,0
./face_image/fake/VDUPGRR2WQ.jpg,0,1
./face_image/real/01445.jpg,1,0
./face_image/real/32866.jpg,1,0
./face_image/fake/FNRVV4HCNM.jpg,0,1
./face_image/fake/WO82Y1BP4X.jpg,0,1
./face_image/fake/1WUA0G1VG1.jpg,0,1
./face_image/real/38852.jpg,1,0
./face_image/fake/0LEKGO9PS3.jpg,0,1
./face_image/real/08976.jpg,1,0
./face_image/real/20658.jpg,1,0
./face_image/fake/92V3N52B0W.jpg,0,1
./face_image/fake/KVEDY8WUDU.jpg,0,1
./face_image/fake/YB7NK57SJO.jpg,0,1
./face_image/real/24313.jpg,1,0
./face_image/fake/BLKMS73H6F.jpg,0,1
./face_image/fake/H58CN72VF7.jpg,0,1
./face_image/fake/4X1I6Q4BRS.jpg,0,1
./face_image/fake/V4CHPFFDMP.jpg,0,1
./face_image/fake/3PISRN7INK.jpg,0,1
./face_image/real/38184.jpg,1,0
./face_image/fake/QQIH9HFFS4.jpg,0,1
./face_image/real/50519.jpg,1,0
./face_image/fake/P7Z50IYA93.jpg,0,1
./face_image/real/66283.jpg,1,0
./face_image/fake/67T78UJ2G5.jpg,0,1
./face_image/real/08591.jpg,1,0
./face_image/fake/GNZ66GAVKB.jpg,0,1
./face_image/fake/JB43RSX8RZ.jpg,0,1
./face_image/real/44925.jpg,1,0
./face_image/real/68080.jpg,1,0
./face_image/real/51394.jpg,1,0
./face_image/fake/CP2J38CNQZ.jpg,0,1
./face_image/real/33924.jpg,1,0
./face_image/real/55391.jpg,1,0
./face_image/fake/1UEMBZ3K98.jpg,0,1
./face_image/fake/94U2A4VQS7.jpg,0,1
./face_image/real/41961.jpg,1,0
./face_image/fake/OV1ZFCTDK5.jpg,0,1
./face_image/fake/83R09F1TC4.jpg,0,1
./face_image/fake/6C2W24LQRI.jpg,0,1
./face_image/fake/5RL323RHDX.jpg,0,1
./face_image/fake/WP1NUKGS7E.jpg,0,1
./face_image/fake/EIGDMOCBOR.jpg,0,1
./face_image/fake/EL7BMGWU3T.jpg,0,1
./face_image/fake/3AHI1IYBZY.jpg,0,1
./face_image/fake/0HL5K4PLII.jpg,0,1
./face_image/fake/TSPKIUL9UV.jpg,0,1
./face_image/fake/NCRW7T1TXB.jpg,0,1
./face_image/fake/OXZC5PTYTH.jpg,0,1
./face_image/real/48141.jpg,1,0
./face_image/real/47024.jpg,1,0
./face_image/fake/VR8FKT5JJQ.jpg,0,1
./face_image/real/30087.jpg,1,0
./face_image/fake/ESM5T5IR0Q.jpg,0,1
./face_image/real/37531.jpg,1,0
./face_image/fake/SA4B9C0VMW.jpg,0,1
./face_image/real/45787.jpg,1,0
./face_image/real/23209.jpg,1,0
./face_image/real/41191.jpg,1,0
./face_image/fake/UZPK2RNSL4.jpg,0,1
./face_image/fake/AY9HA3R41W.jpg,0,1
./face_image/fake/9VPG0G3UZH.jpg,0,1
./face_image/fake/QBK66D45E4.jpg,0,1
./face_image/fake/SQ2VIQA5OI.jpg,0,1
./face_image/fake/WSJUEDDYSV.jpg,0,1
./face_image/real/20347.jpg,1,0
./face_image/fake/OBTP43UACD.jpg,0,1
./face_image/fake/AIVZUXCXU4.jpg,0,1
./face_image/real/46194.jpg,1,0
./face_image/fake/6BFTAWPU6O.jpg,0,1
./face_image/fake/4AQHKERAHG.jpg,0,1
./face_image/real/25690.jpg,1,0
./face_image/real/60006.jpg,1,0
./face_image/real/12476.jpg,1,0
./face_image/real/14896.jpg,1,0
./face_image/real/33900.jpg,1,0
./face_image/real/21984.jpg,1,0
./face_image/real/65736.jpg,1,0
./face_image/fake/5OU9IUZ2D3.jpg,0,1
./face_image/real/55692.jpg,1,0
./face_image/real/67466.jpg,1,0
./face_image/real/05168.jpg,1,0
./face_image/real/17162.jpg,1,0
./face_image/real/40859.jpg,1,0
./face_image/fake/SRHNE6TNQ4.jpg,0,1
./face_image/real/01142.jpg,1,0
./face_image/real/39381.jpg,1,0
./face_image/real/41916.jpg,1,0
./face_image/fake/FZKKMK4OYR.jpg,0,1
./face_image/real/10511.jpg,1,0
./face_image/fake/FJNSQZRWF9.jpg,0,1
./face_image/fake/XS34XTWVW2.jpg,0,1
./face_image/real/10323.jpg,1,0
./face_image/fake/U3580JSHQ4.jpg,0,1
./face_image/fake/AWFQUFKZYW.jpg,0,1
./face_image/fake/967N03X1F4.jpg,0,1
./face_image/real/51007.jpg,1,0
./face_image/fake/HQPJY6FTTA.jpg,0,1
./face_image/fake/LN6XMX39C3.jpg,0,1
./face_image/real/48152.jpg,1,0
./face_image/real/52205.jpg,1,0
./face_image/real/69563.jpg,1,0
./face_image/real/48948.jpg,1,0
./face_image/fake/I3TGJVKOYW.jpg,0,1
./face_image/real/65567.jpg,1,0
./face_image/fake/UBBN2ZOQOT.jpg,0,1
./face_image/real/65370.jpg,1,0
./face_image/real/02889.jpg,1,0
./face_image/fake/33992TO3PB.jpg,0,1
./face_image/real/43581.jpg,1,0
./face_image/fake/7VWWDSWFNT.jpg,0,1
./face_image/fake/YX09PFS19D.jpg,0,1
./face_image/fake/XAT3W8LUR3.jpg,0,1
./face_image/real/00254.jpg,1,0
./face_image/fake/3J7MMTUMKE.jpg,0,1
./face_image/real/21620.jpg,1,0
./face_image/fake/6VYR3C9ZST.jpg,0,1
./face_image/fake/UZ9H1LWJ57.jpg,0,1
./face_image/real/18613.jpg,1,0
./face_image/fake/H0AZGORUXG.jpg,0,1
./face_image/fake/0S2P8ZDC16.jpg,0,1
./face_image/real/18200.jpg,1,0
./face_image/fake/V0ZHLCRKHN.jpg,0,1
./face_image/real/56982.jpg,1,0
./face_image/fake/0NSUK6RJ0C.jpg,0,1
./face_image/fake/U0QCRV6O3S.jpg,0,1
./face_image/real/46653.jpg,1,0
./face_image/fake/FV1BFZ6840.jpg,0,1
./face_image/real/09730.jpg,1,0
./face_image/real/51308.jpg,1,0
./face_image/fake/DZ40V902RC.jpg,0,1
./face_image/fake/UIJ26Q524J.jpg,0,1
./face_image/real/44199.jpg,1,0
./face_image/fake/SL2ZRGZ59Z.jpg,0,1
./face_image/fake/5XC3F3K52C.jpg,0,1
./face_image/real/68550.jpg,1,0
./face_image/real/29130.jpg,1,0
./face_image/fake/HBPOZY9HHB.jpg,0,1
./face_image/real/24201.jpg,1,0
./face_image/real/02198.jpg,1,0
./face_image/real/37598.jpg,1,0
./face_image/real/13356.jpg,1,0
./face_image/fake/UK78S9EUDU.jpg,0,1
./face_image/fake/8NMMR9X2H9.jpg,0,1
./face_image/fake/BNJB54TW5B.jpg,0,1
./face_image/real/68909.jpg,1,0
./face_image/real/63394.jpg,1,0
./face_image/fake/KBF0O6N082.jpg,0,1
./face_image/real/59924.jpg,1,0
./face_image/fake/NWFFEPSCBU.jpg,0,1
./face_image/fake/FFXTSZ6JIC.jpg,0,1
./face_image/real/35770.jpg,1,0
./face_image/fake/RJ3235MRA1.jpg,0,1
./face_image/real/28965.jpg,1,0
./face_image/fake/MHO3OR10X5.jpg,0,1
./face_image/fake/DCTG0FE8HA.jpg,0,1
./face_image/real/28598.jpg,1,0
./face_image/real/37730.jpg,1,0
./face_image/real/20714.jpg,1,0
./face_image/fake/G6BEV16UXZ.jpg,0,1
./face_image/real/59859.jpg,1,0
./face_image/fake/2CVJKXOH4S.jpg,0,1
./face_image/fake/4APOSRX10J.jpg,0,1
./face_image/real/10979.jpg,1,0
./face_image/real/32594.jpg,1,0
./face_image/real/46267.jpg,1,0
./face_image/fake/WX84VUOA4H.jpg,0,1
./face_image/real/19933.jpg,1,0
./face_image/real/19023.jpg,1,0
./face_image/fake/JHMJHTMYZP.jpg,0,1
./face_image/real/12003.jpg,1,0
./face_image/real/27281.jpg,1,0
./face_image/real/62763.jpg,1,0
./face_image/fake/KYF5NIUQ2E.jpg,0,1
./face_image/fake/QYT5OGT166.jpg,0,1
./face_image/real/33389.jpg,1,0
./face_image/fake/ZOZOJ08YDB.jpg,0,1
./face_image/real/55004.jpg,1,0
./face_image/real/32715.jpg,1,0
./face_image/fake/VMMHYZXZE4.jpg,0,1
./face_image/fake/FPKKYO1L8W.jpg,0,1
./face_image/fake/GIAZY75I4C.jpg,0,1
./face_image/fake/YL6LLIDBYX.jpg,0,1
./face_image/real/55281.jpg,1,0
./face_image/real/59726.jpg,1,0
./face_image/real/36371.jpg,1,0
./face_image/real/63760.jpg,1,0
./face_image/real/22276.jpg,1,0
./face_image/real/53130.jpg,1,0
./face_image/fake/EPOOHKDK27.jpg,0,1
./face_image/fake/E0SNCPQ4NX.jpg,0,1
./face_image/fake/9KPAG1UFH0.jpg,0,1
./face_image/fake/B8SJLMJ1WO.jpg,0,1
./face_image/real/55792.jpg,1,0
./face_image/fake/GNFN3PWN2C.jpg,0,1
./face_image/real/63853.jpg,1,0
./face_image/real/14197.jpg,1,0
./face_image/real/15562.jpg,1,0
./face_image/real/60131.jpg,1,0
./face_image/fake/8ZDLCM2OQ4.jpg,0,1
./face_image/real/38656.jpg,1,0
./face_image/fake/21303XTIMS.jpg,0,1
./face_image/real/52165.jpg,1,0
./face_image/fake/KRFJZU7FZ4.jpg,0,1
./face_image/real/54577.jpg,1,0
./face_image/fake/FPSX3I6I27.jpg,0,1
./face_image/real/14491.jpg,1,0
./face_image/fake/M2CD2YPD7Q.jpg,0,1
./face_image/fake/EWSC19BR2R.jpg,0,1
./face_image/fake/1LOAA1VVCD.jpg,0,1
./face_image/real/00103.jpg,1,0
./face_image/fake/47C9VT3TJ6.jpg,0,1
./face_image/fake/GR3KROHRXF.jpg,0,1
./face_image/real/13470.jpg,1,0
./face_image/real/41509.jpg,1,0
./face_image/real/63915.jpg,1,0
./face_image/real/44740.jpg,1,0
./face_image/real/57351.jpg,1,0
./face_image/real/14681.jpg,1,0
./face_image/fake/SCE7LVDNXM.jpg,0,1
./face_image/real/06609.jpg,1,0
./face_image/fake/JK6CYHXO7W.jpg,0,1
./face_image/real/22575.jpg,1,0
./face_image/real/54784.jpg,1,0
./face_image/real/06235.jpg,1,0
./face_image/real/09633.jpg,1,0
./face_image/fake/3WMIN4B3T5.jpg,0,1
./face_image/real/28348.jpg,1,0
./face_image/fake/MWQ1HAS5ZA.jpg,0,1
./face_image/fake/LAPLBJ7IQQ.jpg,0,1
./face_image/fake/7SIBRT3WQ0.jpg,0,1
./face_image/fake/82F5YS8NIH.jpg,0,1
./face_image/real/44174.jpg,1,0
./face_image/real/48317.jpg,1,0
./face_image/fake/X8OVNJGWSD.jpg,0,1
./face_image/fake/VZQQRO1CO2.jpg,0,1
./face_image/fake/DFYFOA8M97.jpg,0,1
./face_image/fake/Y8NGJEVSPP.jpg,0,1
./face_image/fake/RL3Y5UKG8R.jpg,0,1
./face_image/real/15623.jpg,1,0
./face_image/real/38773.jpg,1,0
./face_image/fake/UEOCVICGO3.jpg,0,1
./face_image/fake/8Z3Z1208VS.jpg,0,1
./face_image/real/50980.jpg,1,0
./face_image/real/13674.jpg,1,0
./face_image/real/45627.jpg,1,0
./face_image/real/13578.jpg,1,0
./face_image/fake/JKT0XOH5XQ.jpg,0,1
./face_image/fake/P24JZU102U.jpg,0,1
./face_image/fake/21E90O2FV1.jpg,0,1
./face_image/fake/VPZPLZNIBS.jpg,0,1
./face_image/fake/52VAZI3D2Z.jpg,0,1
./face_image/real/32904.jpg,1,0
./face_image/real/46521.jpg,1,0
./face_image/real/59688.jpg,1,0
./face_image/real/01514.jpg,1,0
./face_image/real/16393.jpg,1,0
./face_image/fake/73VVJOY19V.jpg,0,1
./face_image/fake/5RU2P36DOR.jpg,0,1
./face_image/fake/FIL8169RZJ.jpg,0,1
./face_image/fake/HY3XBU8V3T.jpg,0,1
./face_image/fake/SIAFVMJWMC.jpg,0,1
./face_image/real/02123.jpg,1,0
./face_image/real/20661.jpg,1,0
./face_image/fake/OKBD6C15ZR.jpg,0,1
./face_image/fake/SZZAON407U.jpg,0,1
./face_image/fake/MCRTTUNCVC.jpg,0,1
./face_image/fake/788QE0G6ZB.jpg,0,1
./face_image/fake/20ZIXG0CUO.jpg,0,1
./face_image/fake/E9FLYJD4PP.jpg,0,1
./face_image/real/13997.jpg,1,0
./face_image/fake/IQEOWSOAID.jpg,0,1
./face_image/fake/TZM0UKV8ZF.jpg,0,1
./face_image/fake/VYYHX50DH4.jpg,0,1
./face_image/real/19065.jpg,1,0
./face_image/fake/BIDN3VDFHC.jpg,0,1
./face_image/fake/7U66L61DE1.jpg,0,1
./face_image/real/55592.jpg,1,0
./face_image/real/16550.jpg,1,0
./face_image/real/24228.jpg,1,0
./face_image/real/28947.jpg,1,0
./face_image/fake/6P0BEGUS7I.jpg,0,1
./face_image/fake/46WXB511BI.jpg,0,1
./face_image/real/43446.jpg,1,0
./face_image/real/08822.jpg,1,0
./face_image/real/07453.jpg,1,0
./face_image/real/33943.jpg,1,0
./face_image/real/43258.jpg,1,0
./face_image/real/47731.jpg,1,0
./face_image/real/53593.jpg,1,0
./face_image/real/29175.jpg,1,0
./face_image/fake/GN2CNAH4U9.jpg,0,1
./face_image/fake/U5WGSBAO5Q.jpg,0,1
./face_image/fake/TKTZB5S51P.jpg,0,1
./face_image/real/12131.jpg,1,0
./face_image/fake/KDETAAUJDI.jpg,0,1
./face_image/fake/SQNPG3HA85.jpg,0,1
./face_image/real/38268.jpg,1,0
./face_image/real/23732.jpg,1,0
./face_image/real/05294.jpg,1,0
./face_image/fake/PJTCIAZ7GM.jpg,0,1
./face_image/real/09882.jpg,1,0
./face_image/fake/I1J1LSZOX1.jpg,0,1
./face_image/fake/D06SC2ASDB.jpg,0,1
./face_image/real/47812.jpg,1,0
./face_image/fake/KF4CAB85QV.jpg,0,1
./face_image/fake/5H6TB5L1DI.jpg,0,1
./face_image/fake/Y6N37J8JJF.jpg,0,1
./face_image/fake/8B5TKRXUOQ.jpg,0,1
./face_image/real/18485.jpg,1,0
./face_image/fake/1IZV5W7GR9.jpg,0,1
./face_image/real/09920.jpg,1,0
./face_image/fake/DFG40NG4DC.jpg,0,1
./face_image/real/40291.jpg,1,0
./face_image/fake/B11Y4NJ93P.jpg,0,1
./face_image/fake/1CGRYDSUHU.jpg,0,1
./face_image/fake/F7G3A5QF0O.jpg,0,1
